;text;gold;prediction;probability
51;#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL;1;0;[ 1.29980469 -0.97314453]
52;0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36);0;0;[ 0.53271484 -0.27294922]
53;#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️;0;0;[ 1.35546875 -0.81298828]
54;"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL";0;0;[ 1.375      -0.92236328]
55;#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL;0;0;[ 1.13671875 -0.85693359]
56;#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL;0;0;[ 0.60302734 -0.296875  ]
57;#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL;0;0;[ 1.06933594 -0.44458008]
58;Are you fucking serious?   URL;0;1;[-1.11328125  0.99414062]
59;*gets all the bitches*;1;1;[-0.77099609  0.75976562]
60;@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!;0;1;[-1.06835938  1.06445312]
61;#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL;1;0;[ 0.27368164 -0.05941772]
62;#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL;0;0;[ 0.47949219 -0.10955811]
63;@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-;1;1;[-1.33496094  1.21875   ]
64;#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL;1;1;[-1.04003906  1.02734375]
65;#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER;0;0;[ 1.42480469 -1.14941406]
66;#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL;0;0;[ 0.93115234 -0.56054688]
67;@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.;0;1;[-0.66943359  0.76708984]
68;And yet everyone seems to lack it URL;0;0;[ 0.54296875 -0.28320312]
69;#MAGA   Expect more censorship URL;0;0;[ 0.36010742 -0.37451172]
70;And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy);1;1;[-0.01693726  0.10198975]
71;#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL;0;0;[ 0.82666016 -0.53417969]
72;@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.;1;1;[-1.37597656  1.0546875 ]
73;#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL;0;0;[ 1.15527344 -0.76953125]
74;@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.;0;1;[-0.32324219  0.27612305]
75;#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL;0;0;[ 1.14746094 -0.73242188]
76;#Spaldo is my guy.  He is my godson;0;0;[ 0.98535156 -0.51220703]
77;#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL;1;1;[-0.49511719  0.52099609]
78;#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN;0;0;[ 1.203125   -0.67773438]
79;"#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL";0;0;[ 1.3515625  -0.90576172]
80;@USER Antifa has TS level influence. It's scary.;1;1;[-0.04562378  0.01829529]
81;@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.;1;1;[-1.06054688  1.140625  ]
82;#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER;0;0;[ 1.08105469 -0.88574219]
83;$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL;0;0;[ 1.77539062 -1.02148438]
84;"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL";0;0;[ 0.3112793  -0.03289795]
85;#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL;1;1;[-1.1015625   1.01074219]
86;#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL;0;0;[ 0.85302734 -0.32763672]
87;$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL;1;1;[-1.15429688  1.14746094]
88;#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL;1;1;[-1.54589844  1.42480469]
89;#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#;0;0;[ 0.45898438 -0.14331055]
90;#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL;0;0;[ 0.33374023 -0.14831543]
91;.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL;0;0;[ 0.99707031 -0.63623047]
92;#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok;0;0;[ 1.09082031 -0.53076172]
93;#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL;0;0;[ 1.13378906 -0.74023438]
94;6ix9ine aus den speakern, fick deine political correctness;0;0;[ 0.4987793 -0.2454834]
95;#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL;0;0;[ 1.30273438 -0.84179688]
96;#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL;0;0;[ 1.1953125  -0.62597656]
97;#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL;0;0;[ 0.47949219 -0.10955811]
98;#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.;1;0;[ 0.61425781 -0.24743652]
99;#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...;1;1;[0.17626953 0.18261719]
100;#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.;1;1;[-1.06738281  0.99511719]
101;#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...;0;1;[-0.15917969  0.52099609]
102;#MonbebeSelcaDay she is beautiful URL;0;0;[ 1.42480469 -0.92285156]
103;#LockHimUpNow #MAGA #QAnon @USER best President ever URL;0;0;[ 0.56396484 -0.42358398]
104;@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE;0;0;[ 0.95361328 -0.34570312]
105;#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL;0;0;[ 0.77050781 -0.55908203]
106;#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL;0;0;[ 1.19433594 -0.68554688]
107;. JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL;1;0;[ 0.328125   -0.27392578]
108;Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL;1;1;[-1.36425781  1.20898438]
109;@USER How sweet! Congratulations. Once he is house broken it will get better;0;1;[-0.63671875  0.75634766]
110;@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?;1;1;[-0.75488281  0.8359375 ]
111;#i2 This speaks for itself (NSFW) URL;0;0;[ 0.99462891 -0.88183594]
112;#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL;0;0;[ 0.95654297 -0.57861328]
113;#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!;0;0;[ 0.64550781 -0.26538086]
114;*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL;0;0;[ 1.11816406 -0.59277344]
115;"#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL";1;0;[ 0.70751953 -0.46142578]
116;Apple live keynote #AppleEvents   URL;0;0;[ 1.33984375 -0.9453125 ]
117;@USER #Zuckerberg lies.;0;0;[ 0.76611328 -0.51855469]
118;#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL;0;1;[-0.41723633  0.50195312]
119;#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL;0;0;[0.24645996 0.03610229]
120;#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.;0;0;[ 0.27050781 -0.10528564]
121;#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER;0;1;[-0.30883789  0.29052734]
122;#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police;0;1;[0.03585815 0.32885742]
123;#Antifa ........  Retweet if you can’t stop watching this...   URL;0;0;[ 0.859375   -0.57763672]
124;#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵;0;0;[ 0.97460938 -0.76123047]
125;#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.;0;0;[ 0.86914062 -0.42041016]
126;#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL;0;0;[ 1.26660156 -0.74609375]
127;#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL;0;0;[ 0.46875    -0.33618164]
128;#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.;0;1;[-0.88330078  0.9765625 ]
129;#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL;1;1;[-1.54589844  1.42480469]
130;#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL;1;0;[ 0.41259766 -0.24523926]
131;#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL;0;0;[ 0.95019531 -0.46948242]
132;@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.;0;0;[ 0.47900391 -0.08514404]
133;#Antifa has a new cause URL;0;0;[ 1.31640625 -0.95458984]
134;#Balkan Conservatives Unite at #Family Congress in #Moldova URL;0;0;[ 0.87792969 -0.68457031]
135;#BoycottNFL .@USER You are dead to me. @USER @USER URL;1;1;[-0.44433594  0.65527344]
136;@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL;1;0;[0.17382812 0.10241699]
137;#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL;0;0;[ 0.76953125 -0.32055664]
138;#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?;1;0;[ 1.08203125 -0.57568359]
139;#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL;0;1;[-0.11437988  0.15490723]
140;#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL;1;0;[0.23522949 0.0196228 ]
141;#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL;0;1;[-0.62792969  0.66308594]
142;@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!;1;0;[0.1550293  0.14343262]
143;@USER #Holder needed to be impeached;1;1;[-0.9609375  0.9609375]
144;#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL;0;0;[ 0.49951172 -0.14343262]
145;#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL;0;0;[ 1.70117188 -1.11132812]
146;2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL;0;0;[ 0.40112305 -0.19885254]
147;#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture;1;1;[-0.09515381  0.28930664]
148;"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""";0;0;[ 0.68017578 -0.35571289]
149;#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL;0;0;[ 0.27172852 -0.2121582 ]
150;#media #credentials If you are POC and had a problem with @USER  please send DM me do not like this tweet;0;0;[ 1.04296875 -0.64160156]
151;#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.;0;0;[ 1.46875    -1.15136719]
152;#SierraBurgessIsALoser  She is me when my phone dings 😂;1;0;[ 0.70019531 -0.57666016]
153;@USER #metoo are all racist!;1;1;[-1.07910156  1.06835938]
154;#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow;1;1;[-1.31152344  1.14257812]
155;#SerenaWilliams is NOT the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @USER @USER @USER URL;0;1;[-1.20703125  1.13867188]
156;"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""";1;1;[0.00345802 0.13061523]
157;5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA;0;0;[ 0.62841797 -0.27392578]
158;#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL;0;0;[ 1.67382812 -1.26367188]
159;#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL;0;1;[0.02333069 0.10217285]
160;#DregsOfSociety  ??? #Deplorables   Liberals usually dehumanize those they want to exterminate later URL;1;1;[-0.28027344  0.47460938]
161;#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..;0;0;[ 0.65869141 -0.46630859]
162;#Gemini woman: if she cannot change her scene, then she is liable to change the cast.;0;0;[ 0.93994141 -0.68066406]
163;#WCE To my favorite girl! Hope your day is as awesome as you are! URL;0;0;[ 0.86669922 -0.44775391]
164;#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.;1;0;[ 0.43066406 -0.30639648]
165;@USER 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯;0;0;[ 0.54003906 -0.41943359]
166;#Eagles are setting up a workout with Jeremy Maclin according to @USER It can't be this week though because he is still hurting.;0;0;[ 1.17773438 -0.58544922]
167;"@USER Let's just be friends and have a civil discussion.""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""";0;0;[ 0.41723633 -0.10595703]
168;@USER #Gutierrez has always been nothing more than a #racebaiter;1;1;[0.08532715 0.3605957 ]
169;#DISARMTHEM #ANTIFA  Give Jack here a participation trophy! URL;0;0;[ 1.01171875 -0.49194336]
170;#CognitiveDissonanceChallenge2018  This one will be painful for conservatives. Proceed with caution. URL;0;0;[ 0.84667969 -0.33813477]
171;#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @USER Party, in #Parliament and in the Country.  It is time for her to load the Webley.....;0;0;[ 1.21386719 -0.61230469]
